winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,99.0,2.0,12.0,1.0,31.0,0.0,4.0,2.0,0.3870967741935484,0.09090909090909091,0.9090909090909091,0.3333333333333333,0.9090909090909091
IT,3.0,99.0,2.0,11.0,4.0,31.0,0.0,4.0,0.5,0.3548387096774194,0.2222222222222222,0.7777777777777778,0.37777777777777777,0.7777777777777778
None,7.0,102.0,0.0,11.0,1.0,41.0,0.0,4.0,0.0,0.2682926829268293,0.0,1.0,0.44086021505376344,1.0
IT,3.0,93.0,0.0,12.0,1.0,25.0,0.0,4.0,0.0,0.48,0.0,1.0,0.28888888888888886,1.0
IT,5.0,103.0,0.0,12.0,6.0,40.0,0.0,2.0,0.0,0.3,0.0,1.0,0.4787234042553192,1.0
IT,3.0,96.0,3.0,12.0,4.0,36.0,1.0,4.0,0.75,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.4482758620689655,0.8888888888888888
IT,5.0,108.0,0.0,10.0,3.0,46.0,0.0,2.0,0.0,0.21739130434782608,0.0,1.0,0.48484848484848486,1.0
IT,3.0,97.0,0.0,13.0,4.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.36363636363636365,1.0
None,7.0,107.0,3.0,10.0,10.0,39.0,1.0,2.0,0.3,0.2564102564102564,0.2,0.8,0.4897959183673469,0.8
IT,3.0,95.0,0.0,13.0,2.0,25.0,0.0,4.0,0.0,0.52,0.0,1.0,0.29347826086956524,1.0
IT,3.0,100.0,2.0,15.0,5.0,37.0,0.0,5.0,0.4,0.40540540540540543,0.125,0.875,0.45054945054945056,0.875
IT,3.0,102.0,5.0,13.0,7.0,36.0,1.0,4.0,0.7142857142857143,0.3611111111111111,0.2857142857142857,0.7142857142857143,0.45161290322580644,0.7142857142857143
IT,3.0,96.0,2.0,15.0,3.0,34.0,0.0,5.0,0.6666666666666666,0.4411764705882353,0.13333333333333333,0.8666666666666667,0.3978494623655914,0.8666666666666667
IT,3.0,94.0,0.0,12.0,2.0,24.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2857142857142857,1.0
IT,5.0,102.0,4.0,15.0,5.0,43.0,0.0,3.0,0.8,0.3488372093023256,0.2,0.8,0.5053763440860215,0.8
IT,3.0,98.0,0.0,13.0,2.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.33707865168539325,1.0
IT,5.0,98.0,2.0,18.0,4.0,38.0,0.0,6.0,0.5,0.47368421052631576,0.07142857142857142,0.9285714285714286,0.4606741573033708,0.9285714285714286
IT,3.0,101.0,1.0,10.0,4.0,28.0,0.0,4.0,0.25,0.35714285714285715,0.1111111111111111,0.8888888888888888,0.33695652173913043,0.8888888888888888
IT,5.0,100.0,1.0,9.0,3.0,37.0,0.0,3.0,0.3333333333333333,0.24324324324324326,0.1111111111111111,0.8888888888888888,0.41237113402061853,0.8888888888888888
IT,5.0,102.0,2.0,16.0,7.0,37.0,0.0,5.0,0.2857142857142857,0.43243243243243246,0.07142857142857142,0.9285714285714286,0.46236559139784944,0.9285714285714286
IT,5.0,96.0,1.0,16.0,6.0,39.0,0.0,4.0,0.16666666666666666,0.41025641025641024,0.07692307692307693,0.9230769230769231,0.5057471264367817,0.9230769230769231
IT,3.0,98.0,0.0,11.0,2.0,29.0,0.0,4.0,0.0,0.3793103448275862,0.0,1.0,0.33707865168539325,1.0
IT,3.0,87.0,0.0,15.0,0.0,23.0,0.0,5.0,0.0,0.6521739130434783,0.0,1.0,0.28205128205128205,1.0
IT,3.0,98.0,0.0,17.0,2.0,30.0,0.0,5.0,0.0,0.5666666666666667,0.0,1.0,0.3368421052631579,1.0
IT,5.0,97.0,0.0,9.0,3.0,39.0,0.0,3.0,0.0,0.23076923076923078,0.0,1.0,0.44680851063829785,1.0
None,7.0,110.0,0.0,7.0,3.0,42.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.4205607476635514,1.0
IT,5.0,105.0,0.0,12.0,2.0,42.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.43137254901960786,1.0
IT,5.0,110.0,1.0,11.0,6.0,47.0,0.0,2.0,0.16666666666666666,0.23404255319148937,0.1111111111111111,0.8888888888888888,0.5204081632653061,0.8888888888888888
IT,5.0,101.0,2.0,15.0,2.0,39.0,0.0,3.0,1.0,0.38461538461538464,0.18181818181818182,0.8181818181818182,0.43478260869565216,0.8181818181818182
IT,5.0,101.0,2.0,14.0,6.0,39.0,0.0,5.0,0.3333333333333333,0.358974358974359,0.18181818181818182,0.8181818181818182,0.4782608695652174,0.8181818181818182
IT,3.0,103.0,0.0,10.0,1.0,34.0,0.0,3.0,0.0,0.29411764705882354,0.0,1.0,0.3617021276595745,1.0
IT,3.0,96.0,0.0,11.0,3.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.4,1.0
IT,3.0,96.0,0.0,14.0,5.0,30.0,0.0,5.0,0.0,0.4666666666666667,0.0,1.0,0.39080459770114945,1.0
IT,5.0,100.0,0.0,15.0,2.0,42.0,0.0,4.0,0.0,0.35714285714285715,0.0,1.0,0.4725274725274725,1.0
IT,3.0,95.0,0.0,14.0,1.0,22.0,0.0,5.0,0.0,0.6363636363636364,0.0,1.0,0.2558139534883721,1.0
IT,5.0,107.0,3.0,8.0,4.0,43.0,0.0,1.0,0.75,0.18604651162790697,0.25,0.75,0.46938775510204084,0.75
IT,3.0,98.0,1.0,15.0,8.0,31.0,0.0,4.0,0.125,0.4838709677419355,0.07692307692307693,0.9230769230769231,0.42696629213483145,0.9230769230769231
IT,5.0,104.0,2.0,13.0,6.0,41.0,0.0,4.0,0.3333333333333333,0.3170731707317073,0.08333333333333333,0.9166666666666666,0.4842105263157895,0.9166666666666666
IT,3.0,102.0,0.0,10.0,1.0,29.0,0.0,4.0,0.0,0.3448275862068966,0.0,1.0,0.3118279569892473,1.0
IT,3.0,97.0,0.0,14.0,3.0,27.0,0.0,5.0,0.0,0.5185185185185185,0.0,1.0,0.3191489361702128,1.0
IT,5.0,98.0,3.0,15.0,5.0,39.0,0.0,3.0,0.6,0.38461538461538464,0.16666666666666666,0.8333333333333334,0.48314606741573035,0.8333333333333334
IT,3.0,100.0,2.0,10.0,3.0,29.0,0.0,4.0,0.6666666666666666,0.3448275862068966,0.125,0.875,0.34065934065934067,0.875
IT,5.0,97.0,4.0,14.0,4.0,36.0,1.0,4.0,1.0,0.3888888888888889,0.15384615384615385,0.8461538461538461,0.425531914893617,0.8461538461538461
IT,3.0,99.0,1.0,14.0,4.0,36.0,0.0,5.0,0.25,0.3888888888888889,0.1111111111111111,0.8888888888888888,0.4166666666666667,0.8888888888888888
IT,3.0,91.0,1.0,20.0,2.0,30.0,0.0,6.0,0.5,0.6666666666666666,0.07142857142857142,0.9285714285714286,0.3780487804878049,0.9285714285714286
IT,3.0,99.0,1.0,11.0,3.0,29.0,0.0,4.0,0.3333333333333333,0.3793103448275862,0.1,0.9,0.34444444444444444,0.9
IT,5.0,105.0,1.0,14.0,4.0,41.0,0.0,4.0,0.25,0.34146341463414637,0.07692307692307693,0.9230769230769231,0.4583333333333333,0.9230769230769231
IT,3.0,98.0,2.0,14.0,2.0,36.0,0.0,4.0,1.0,0.3888888888888889,0.1111111111111111,0.8888888888888888,0.4157303370786517,0.8888888888888888
None,7.0,105.0,3.0,13.0,3.0,41.0,0.0,3.0,1.0,0.3170731707317073,0.15384615384615385,0.8461538461538461,0.4479166666666667,0.8461538461538461
IT,3.0,98.0,0.0,11.0,4.0,32.0,0.0,4.0,0.0,0.34375,0.0,1.0,0.37894736842105264,1.0
IT,5.0,104.0,1.0,14.0,5.0,40.0,0.0,3.0,0.2,0.35,0.07692307692307693,0.9230769230769231,0.4631578947368421,0.9230769230769231
IT,5.0,97.0,1.0,16.0,4.0,38.0,0.0,5.0,0.25,0.42105263157894735,0.07142857142857142,0.9285714285714286,0.4659090909090909,0.9285714285714286
IT,3.0,98.0,4.0,15.0,7.0,29.0,1.0,4.0,0.5714285714285714,0.5172413793103449,0.16666666666666666,0.8333333333333334,0.39325842696629215,0.8333333333333334
