winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,92.0,12.0,17.0,28.0,32.0,3.0,5.0,0.42857142857142855,0.53125,0.42857142857142855,0.5714285714285714,0.7160493827160493,0.5714285714285714
IT,5.0,94.0,7.0,13.0,28.0,35.0,2.0,3.0,0.25,0.37142857142857144,0.4,0.6,0.7380952380952381,0.6
None,7.0,105.0,11.0,5.0,37.0,39.0,3.0,1.0,0.2972972972972973,0.1282051282051282,0.6666666666666666,0.3333333333333333,0.7872340425531915,0.3333333333333333
None,7.0,100.0,6.0,14.0,30.0,44.0,2.0,3.0,0.2,0.3181818181818182,0.375,0.625,0.8089887640449438,0.625
IT,5.0,94.0,7.0,16.0,26.0,36.0,1.0,4.0,0.2692307692307692,0.4444444444444444,0.2777777777777778,0.7222222222222222,0.7228915662650602,0.7222222222222222
IT,3.0,93.0,9.0,18.0,31.0,33.0,2.0,6.0,0.2903225806451613,0.5454545454545454,0.29411764705882354,0.7058823529411765,0.7560975609756098,0.7058823529411765
IT,5.0,92.0,7.0,13.0,31.0,28.0,2.0,4.0,0.22580645161290322,0.4642857142857143,0.25,0.75,0.7037037037037037,0.75
None,7.0,103.0,10.0,13.0,38.0,40.0,2.0,4.0,0.2631578947368421,0.325,0.4444444444444444,0.5555555555555556,0.8279569892473119,0.5555555555555556
None,7.0,97.0,7.0,10.0,30.0,33.0,2.0,3.0,0.23333333333333334,0.30303030303030304,0.46153846153846156,0.5384615384615384,0.7093023255813954,0.5384615384615384
None,7.0,102.0,9.0,9.0,37.0,36.0,2.0,2.0,0.24324324324324326,0.25,0.5384615384615384,0.46153846153846156,0.7802197802197802,0.46153846153846156
IT,3.0,93.0,7.0,13.0,21.0,30.0,2.0,3.0,0.3333333333333333,0.43333333333333335,0.35714285714285715,0.6428571428571429,0.5975609756097561,0.6428571428571429
IT,5.0,96.0,6.0,15.0,31.0,37.0,1.0,4.0,0.1935483870967742,0.40540540540540543,0.26666666666666666,0.7333333333333333,0.7764705882352941,0.7333333333333333
IT,5.0,96.0,8.0,13.0,29.0,35.0,3.0,3.0,0.27586206896551724,0.37142857142857144,0.2857142857142857,0.7142857142857143,0.7325581395348837,0.7142857142857143
IT,2.0,91.0,5.0,15.0,25.0,37.0,1.0,5.0,0.2,0.40540540540540543,0.26666666666666666,0.7333333333333333,0.75,0.7333333333333333
IT,2.0,91.0,13.0,15.0,28.0,32.0,4.0,5.0,0.4642857142857143,0.46875,0.43478260869565216,0.5652173913043478,0.725,0.5652173913043478
IT,5.0,95.0,5.0,14.0,22.0,39.0,0.0,3.0,0.22727272727272727,0.358974358974359,0.2857142857142857,0.7142857142857143,0.7058823529411765,0.7142857142857143
IT,5.0,90.0,13.0,18.0,26.0,32.0,2.0,6.0,0.5,0.5625,0.4,0.6,0.7088607594936709,0.6
IT,5.0,85.0,13.0,11.0,24.0,26.0,4.0,3.0,0.5416666666666666,0.4230769230769231,0.5,0.5,0.6533333333333333,0.5
None,7.0,98.0,8.0,13.0,31.0,39.0,2.0,3.0,0.25806451612903225,0.3333333333333333,0.35294117647058826,0.6470588235294118,0.7816091954022989,0.6470588235294118
None,7.0,100.0,8.0,12.0,31.0,39.0,1.0,2.0,0.25806451612903225,0.3076923076923077,0.375,0.625,0.7666666666666667,0.625
