winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,95.0,0.0,16.0,5.0,29.0,0.0,5.0,0.0,0.5517241379310345,0.0,1.0,0.3695652173913043,1.0
IT,3.0,100.0,1.0,10.0,1.0,25.0,0.0,3.0,1.0,0.4,0.1,0.9,0.2777777777777778,0.9
IT,0.0,91.0,1.0,16.0,2.0,29.0,1.0,5.0,0.5,0.5517241379310345,0.09090909090909091,0.9090909090909091,0.35714285714285715,0.9090909090909091
IT,2.0,103.0,0.0,11.0,2.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.4,1.0
IT,3.0,102.0,2.0,13.0,4.0,30.0,0.0,4.0,0.5,0.43333333333333335,0.16666666666666666,0.8333333333333334,0.35555555555555557,0.8333333333333334
IT,0.0,86.0,0.0,19.0,4.0,20.0,0.0,6.0,0.0,0.95,0.0,1.0,0.3,1.0
IT,3.0,96.0,1.0,14.0,3.0,31.0,0.0,5.0,0.3333333333333333,0.45161290322580644,0.1,0.9,0.38372093023255816,0.9
IT,3.0,101.0,0.0,13.0,1.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.3617021276595745,1.0
IT,3.0,92.0,1.0,11.0,2.0,25.0,0.0,4.0,0.5,0.44,0.1,0.9,0.30337078651685395,0.9
IT,3.0,101.0,0.0,12.0,2.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.35106382978723405,1.0
IT,3.0,105.0,1.0,10.0,7.0,40.0,0.0,3.0,0.14285714285714285,0.25,0.1111111111111111,0.8888888888888888,0.46938775510204084,0.8888888888888888
IT,0.0,94.0,0.0,18.0,10.0,37.0,0.0,6.0,0.0,0.4864864864864865,0.0,1.0,0.5287356321839081,1.0
IT,3.0,104.0,2.0,11.0,3.0,37.0,0.0,2.0,0.6666666666666666,0.2972972972972973,0.16666666666666666,0.8333333333333334,0.41304347826086957,0.8333333333333334
IT,3.0,95.0,0.0,14.0,1.0,28.0,0.0,5.0,0.0,0.5,0.0,1.0,0.3373493975903614,1.0
IT,3.0,97.0,0.0,13.0,3.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.34444444444444444,1.0
IT,3.0,102.0,0.0,9.0,1.0,37.0,0.0,3.0,0.0,0.24324324324324326,0.0,1.0,0.3894736842105263,1.0
IT,0.0,94.0,0.0,20.0,7.0,32.0,0.0,6.0,0.0,0.625,0.0,1.0,0.4367816091954023,1.0
None,7.0,105.0,1.0,9.0,4.0,39.0,0.0,3.0,0.25,0.23076923076923078,0.125,0.875,0.4421052631578947,0.875
IT,3.0,99.0,0.0,11.0,0.0,29.0,0.0,4.0,0.0,0.3793103448275862,0.0,1.0,0.3020833333333333,1.0
IT,0.0,99.0,0.0,13.0,4.0,35.0,0.0,4.0,0.0,0.37142857142857144,0.0,1.0,0.41304347826086957,1.0
IT,0.0,94.0,3.0,17.0,4.0,27.0,0.0,5.0,0.75,0.6296296296296297,0.09090909090909091,0.9090909090909091,0.3448275862068966,0.9090909090909091
