winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,76.0,2.0,7.0,1.0,12.0,1.0,2.0,2.0,0.5833333333333334,0.0,1.0,0.21818181818181817,1.0
IT,5.0,76.0,7.0,3.0,2.0,14.0,3.0,1.0,3.5,0.21428571428571427,0.0,1.0,0.208955223880597,1.0
IT,2.0,72.0,0.0,9.0,0.0,15.0,0.0,4.0,0.0,0.6,0.0,1.0,0.23809523809523808,1.0
IT,5.0,85.0,2.0,6.0,1.0,14.0,1.0,2.0,2.0,0.42857142857142855,0.0,1.0,0.1794871794871795,1.0
IT,5.0,74.0,3.0,6.0,1.0,11.0,1.0,1.0,3.0,0.5454545454545454,0.0,1.0,0.2037037037037037,1.0
IT,4.0,80.0,9.0,9.0,5.0,22.0,2.0,4.0,1.8,0.4090909090909091,0.125,0.875,0.33783783783783783,0.875
US,10.0,78.0,5.0,6.0,2.0,14.0,2.0,2.0,2.5,0.42857142857142855,0.0,1.0,0.20588235294117646,1.0
IT,5.0,80.0,4.0,7.0,2.0,9.0,2.0,3.0,2.0,0.7777777777777778,0.0,1.0,0.1702127659574468,1.0
IT,3.0,74.0,6.0,7.0,2.0,14.0,3.0,2.0,3.0,0.5,0.0,1.0,0.22413793103448276,1.0
None,7.0,77.0,2.0,5.0,1.0,13.0,1.0,2.0,2.0,0.38461538461538464,0.0,1.0,0.18309859154929578,1.0
None,8.0,77.0,2.0,6.0,1.0,24.0,1.0,3.0,2.0,0.25,0.14285714285714285,0.8571428571428571,0.33783783783783783,0.8571428571428571
US,10.0,74.0,7.0,10.0,2.0,15.0,3.0,3.0,3.5,0.6666666666666666,0.0,1.0,0.22058823529411764,1.0
None,8.0,87.0,0.0,7.0,0.0,17.0,0.0,2.0,0.0,0.4117647058823529,0.0,1.0,0.20987654320987653,1.0
IT,5.0,79.0,5.0,8.0,2.0,20.0,2.0,3.0,2.5,0.4,0.0,1.0,0.2777777777777778,1.0
IT,5.0,81.0,3.0,10.0,1.0,14.0,1.0,3.0,3.0,0.7142857142857143,0.0,1.0,0.18666666666666668,1.0
IT,2.0,84.0,3.0,8.0,1.0,21.0,1.0,2.0,3.0,0.38095238095238093,0.0,1.0,0.2916666666666667,1.0
None,8.0,78.0,2.0,11.0,1.0,19.0,1.0,3.0,2.0,0.5789473684210527,0.0,1.0,0.25333333333333335,1.0
None,8.0,82.0,5.0,9.0,2.0,24.0,2.0,3.0,2.5,0.375,0.125,0.875,0.32894736842105265,0.875
None,8.0,79.0,0.0,9.0,0.0,17.0,0.0,2.0,0.0,0.5294117647058824,0.0,1.0,0.2463768115942029,1.0
IT,5.0,73.0,3.0,11.0,1.0,12.0,1.0,3.0,3.0,0.9166666666666666,0.0,1.0,0.1791044776119403,1.0
IT,5.0,77.0,4.0,8.0,2.0,19.0,2.0,3.0,2.0,0.42105263157894735,0.0,1.0,0.26865671641791045,1.0
IT,5.0,79.0,5.0,9.0,2.0,16.0,2.0,3.0,2.5,0.5625,0.1111111111111111,0.8888888888888888,0.2328767123287671,0.8888888888888888
None,7.0,85.0,0.0,12.0,1.0,17.0,0.0,4.0,0.0,0.7058823529411765,0.0,1.0,0.22784810126582278,1.0
None,7.0,79.0,4.0,10.0,1.0,13.0,2.0,2.0,4.0,0.7692307692307693,0.0,1.0,0.1875,1.0
None,7.0,83.0,2.0,6.0,1.0,18.0,1.0,2.0,2.0,0.3333333333333333,0.0,1.0,0.23376623376623376,1.0
None,8.0,77.0,0.0,10.0,0.0,17.0,0.0,3.0,0.0,0.5882352941176471,0.0,1.0,0.22972972972972974,1.0
IT,5.0,80.0,3.0,14.0,1.0,15.0,1.0,3.0,3.0,0.9333333333333333,0.0,1.0,0.22580645161290322,1.0
IT,5.0,81.0,3.0,10.0,1.0,15.0,1.0,3.0,3.0,0.6666666666666666,0.0,1.0,0.2,1.0
None,7.0,75.0,3.0,7.0,1.0,19.0,1.0,4.0,3.0,0.3684210526315789,0.0,1.0,0.2753623188405797,1.0
None,7.0,78.0,4.0,9.0,1.0,16.0,1.0,4.0,4.0,0.5625,0.0,1.0,0.21333333333333335,1.0
