winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,2.0,98.0,0.0,15.0,5.0,40.0,0.0,4.0,0.0,0.375,0.0,1.0,0.4835164835164835,1.0
IT,0.0,98.0,1.0,14.0,3.0,28.0,0.0,4.0,0.3333333333333333,0.5,0.08333333333333333,0.9166666666666666,0.32967032967032966,0.9166666666666666
IT,2.0,99.0,0.0,14.0,3.0,38.0,0.0,4.0,0.0,0.3684210526315789,0.0,1.0,0.43478260869565216,1.0
IT,3.0,90.0,2.0,18.0,3.0,24.0,0.0,6.0,0.6666666666666666,0.75,0.07142857142857142,0.9285714285714286,0.3132530120481928,0.9285714285714286
IT,5.0,104.0,0.0,13.0,5.0,37.0,0.0,4.0,0.0,0.35135135135135137,0.0,1.0,0.422680412371134,1.0
IT,3.0,97.0,0.0,14.0,2.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.34444444444444444,1.0
IT,2.0,104.0,2.0,15.0,5.0,36.0,0.0,5.0,0.4,0.4166666666666667,0.14285714285714285,0.8571428571428571,0.41237113402061853,0.8571428571428571
IT,5.0,105.0,1.0,11.0,5.0,40.0,0.0,3.0,0.2,0.275,0.1,0.9,0.4489795918367347,0.9
IT,3.0,94.0,1.0,17.0,5.0,33.0,0.0,5.0,0.2,0.5151515151515151,0.07142857142857142,0.9285714285714286,0.42528735632183906,0.9285714285714286
IT,3.0,99.0,0.0,13.0,3.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.31521739130434784,1.0
IT,3.0,99.0,0.0,10.0,2.0,33.0,0.0,3.0,0.0,0.30303030303030304,0.0,1.0,0.3695652173913043,1.0
None,7.0,108.0,4.0,5.0,8.0,39.0,1.0,2.0,0.5,0.1282051282051282,0.375,0.625,0.45544554455445546,0.625
IT,3.0,102.0,1.0,13.0,3.0,35.0,0.0,4.0,0.3333333333333333,0.37142857142857144,0.08333333333333333,0.9166666666666666,0.3894736842105263,0.9166666666666666
None,7.0,105.0,1.0,12.0,6.0,41.0,0.0,3.0,0.16666666666666666,0.2926829268292683,0.09090909090909091,0.9090909090909091,0.46938775510204084,0.9090909090909091
IT,3.0,100.0,0.0,12.0,3.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.3763440860215054,1.0
IT,5.0,98.0,3.0,14.0,1.0,38.0,0.0,5.0,3.0,0.3684210526315789,0.09090909090909091,0.9090909090909091,0.4175824175824176,0.9090909090909091
IT,3.0,101.0,0.0,13.0,3.0,31.0,0.0,4.0,0.0,0.41935483870967744,0.0,1.0,0.35106382978723405,1.0
IT,5.0,103.0,1.0,11.0,9.0,44.0,0.0,2.0,0.1111111111111111,0.25,0.1111111111111111,0.8888888888888888,0.5416666666666666,0.8888888888888888
IT,5.0,102.0,1.0,14.0,3.0,40.0,0.0,5.0,0.3333333333333333,0.35,0.09090909090909091,0.9090909090909091,0.4421052631578947,0.9090909090909091
None,7.0,92.0,2.0,13.0,5.0,38.0,0.0,4.0,0.4,0.34210526315789475,0.1,0.9,0.49411764705882355,0.9
IT,3.0,93.0,1.0,17.0,2.0,32.0,0.0,5.0,0.5,0.53125,0.06666666666666667,0.9333333333333333,0.38372093023255816,0.9333333333333333
IT,5.0,107.0,0.0,10.0,5.0,41.0,0.0,3.0,0.0,0.24390243902439024,0.0,1.0,0.45,1.0
IT,3.0,92.0,0.0,13.0,1.0,22.0,0.0,4.0,0.0,0.5909090909090909,0.0,1.0,0.25882352941176473,1.0
IT,4.0,101.0,0.0,13.0,4.0,40.0,0.0,3.0,0.0,0.325,0.0,1.0,0.4574468085106383,1.0
IT,5.0,104.0,1.0,14.0,5.0,41.0,0.0,4.0,0.2,0.34146341463414637,0.07692307692307693,0.9230769230769231,0.4639175257731959,0.9230769230769231
IT,3.0,101.0,2.0,18.0,2.0,34.0,0.0,5.0,1.0,0.5294117647058824,0.07142857142857142,0.9285714285714286,0.3723404255319149,0.9285714285714286
IT,3.0,102.0,1.0,11.0,3.0,35.0,0.0,4.0,0.3333333333333333,0.3142857142857143,0.09090909090909091,0.9090909090909091,0.3894736842105263,0.9090909090909091
None,7.0,106.0,2.0,12.0,8.0,40.0,0.0,4.0,0.25,0.3,0.2,0.8,0.47474747474747475,0.8
IT,3.0,102.0,2.0,10.0,3.0,28.0,0.0,3.0,0.6666666666666666,0.35714285714285715,0.2,0.8,0.3157894736842105,0.8
IT,3.0,99.0,0.0,12.0,3.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.41304347826086957,1.0
IT,3.0,101.0,3.0,12.0,5.0,32.0,0.0,4.0,0.6,0.375,0.2,0.8,0.3829787234042553,0.8
IT,3.0,99.0,3.0,14.0,3.0,38.0,0.0,5.0,1.0,0.3684210526315789,0.14285714285714285,0.8571428571428571,0.43010752688172044,0.8571428571428571
IT,5.0,111.0,3.0,9.0,2.0,42.0,0.0,2.0,1.5,0.21428571428571427,0.2222222222222222,0.7777777777777778,0.41346153846153844,0.7777777777777778
IT,5.0,99.0,2.0,17.0,4.0,35.0,1.0,5.0,0.5,0.4857142857142857,0.07142857142857142,0.9285714285714286,0.41304347826086957,0.9285714285714286
IT,3.0,96.0,0.0,14.0,1.0,30.0,0.0,5.0,0.0,0.4666666666666667,0.0,1.0,0.33707865168539325,1.0
IT,5.0,104.0,1.0,11.0,3.0,41.0,0.0,3.0,0.3333333333333333,0.2682926829268293,0.08333333333333333,0.9166666666666666,0.44329896907216493,0.9166666666666666
IT,3.0,100.0,2.0,9.0,3.0,34.0,0.0,3.0,0.6666666666666666,0.2647058823529412,0.125,0.875,0.3870967741935484,0.875
IT,5.0,99.0,0.0,20.0,8.0,45.0,0.0,5.0,0.0,0.4444444444444444,0.0,1.0,0.5652173913043478,1.0
None,7.0,104.0,0.0,7.0,5.0,37.0,0.0,3.0,0.0,0.1891891891891892,0.0,1.0,0.422680412371134,1.0
IT,3.0,97.0,0.0,14.0,1.0,31.0,0.0,4.0,0.0,0.45161290322580644,0.0,1.0,0.34444444444444444,1.0
IT,0.0,88.0,0.0,14.0,2.0,17.0,0.0,5.0,0.0,0.8235294117647058,0.0,1.0,0.2222222222222222,1.0
IT,2.0,107.0,0.0,14.0,7.0,45.0,0.0,3.0,0.0,0.3111111111111111,0.0,1.0,0.51,1.0
None,7.0,107.0,4.0,13.0,4.0,42.0,0.0,3.0,1.0,0.30952380952380953,0.25,0.75,0.45,0.75
IT,3.0,101.0,3.0,16.0,5.0,38.0,0.0,5.0,0.6,0.42105263157894735,0.125,0.875,0.44680851063829785,0.875
None,7.0,101.0,3.0,14.0,5.0,41.0,0.0,3.0,0.6,0.34146341463414637,0.16666666666666666,0.8333333333333334,0.4787234042553192,0.8333333333333334
IT,3.0,106.0,0.0,12.0,1.0,39.0,0.0,4.0,0.0,0.3076923076923077,0.0,1.0,0.3939393939393939,1.0
IT,5.0,109.0,2.0,10.0,7.0,42.0,0.0,2.0,0.2857142857142857,0.23809523809523808,0.1111111111111111,0.8888888888888888,0.47058823529411764,0.8888888888888888
IT,3.0,97.0,1.0,17.0,4.0,29.0,0.0,5.0,0.25,0.5862068965517241,0.07692307692307693,0.9230769230769231,0.35555555555555557,0.9230769230769231
IT,5.0,106.0,2.0,11.0,5.0,39.0,0.0,3.0,0.4,0.28205128205128205,0.15384615384615385,0.8461538461538461,0.43434343434343436,0.8461538461538461
IT,3.0,98.0,1.0,12.0,1.0,34.0,0.0,4.0,1.0,0.35294117647058826,0.1111111111111111,0.8888888888888888,0.37362637362637363,0.8888888888888888
IT,3.0,100.0,1.0,17.0,3.0,36.0,0.0,5.0,0.3333333333333333,0.4722222222222222,0.07692307692307693,0.9230769230769231,0.40860215053763443,0.9230769230769231
IT,2.0,100.0,1.0,12.0,5.0,38.0,0.0,3.0,0.2,0.3157894736842105,0.1,0.9,0.45161290322580644,0.9
IT,5.0,98.0,1.0,14.0,8.0,39.0,0.0,4.0,0.125,0.358974358974359,0.08333333333333333,0.9166666666666666,0.5054945054945055,0.9166666666666666
IT,3.0,99.0,1.0,14.0,2.0,29.0,0.0,5.0,0.5,0.4827586206896552,0.08333333333333333,0.9166666666666666,0.32608695652173914,0.9166666666666666
IT,3.0,99.0,0.0,11.0,1.0,32.0,0.0,4.0,0.0,0.34375,0.0,1.0,0.34782608695652173,1.0
IT,5.0,103.0,2.0,13.0,6.0,41.0,0.0,3.0,0.3333333333333333,0.3170731707317073,0.1,0.9,0.4791666666666667,0.9
IT,3.0,102.0,1.0,12.0,4.0,31.0,0.0,4.0,0.25,0.3870967741935484,0.1111111111111111,0.8888888888888888,0.35789473684210527,0.8888888888888888
None,7.0,98.0,4.0,13.0,4.0,37.0,1.0,4.0,1.0,0.35135135135135137,0.16666666666666666,0.8333333333333334,0.43956043956043955,0.8333333333333334
IT,3.0,94.0,3.0,13.0,2.0,30.0,0.0,4.0,1.5,0.43333333333333335,0.15384615384615385,0.8461538461538461,0.3563218390804598,0.8461538461538461
IT,3.0,95.0,0.0,13.0,1.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.32954545454545453,1.0
